Time (s)	Voltage(V)	Current(A)
24185	3.2037	0.0000
24186	3.2037	0.0000
24187	3.2037	0.0000
24188	3.2037	0.0000
24189	3.2037	0.0000
24190	3.2037	0.0000
24191	3.2037	0.0000
24192	3.2037	0.0000
24193	3.2037	0.0000
24194	3.2037	0.0000
24195	3.2037	0.0000
24196	3.2037	0.0000
24197	3.2037	0.0000
24198	3.2037	0.0000
24199	3.2037	0.0000
24200	3.2037	0.0000
24201	3.2037	0.0000
24202	3.2037	0.0000
24203	3.2037	0.0000
24204	3.2037	0.0000
24205	3.2037	0.0000
24206	3.2040	0.0000
24207	3.2037	0.0000
24208	3.2037	0.0000
24209	3.2037	0.0000
24210	3.2040	0.0000
24211	3.2037	0.0000
24212	3.2037	0.0000
24213	3.2037	0.0000
24214	3.2037	0.0000
24215	3.2037	0.0000
24216	3.2040	0.0000
24217	3.2040	0.0000
24218	3.2037	0.0000
24219	3.2040	0.0000
24220	3.2040	0.0000
24221	3.2040	0.0000
24222	3.2037	0.0000
24223	3.2040	0.0000
24224	3.2040	0.0000
24225	3.2040	0.0000
24226	3.2040	0.0000
24227	3.2040	0.0000
24228	3.2040	0.0000
24229	3.2040	0.0000
24230	3.2040	0.0000
24231	3.2040	0.0000
24232	3.2040	0.0000
24233	3.2040	0.0000
24234	3.2040	0.0000
24235	3.2040	0.0000
24236	3.2040	0.0000
24237	3.2040	0.0000
24238	3.2040	0.0000
24239	3.2040	0.0000
24240	3.2040	0.0000
24241	3.2040	0.0000
24242	3.2040	0.0000
24243	3.2040	0.0000
24244	3.2040	0.0000
24245	3.2040	0.0000
24246	3.2040	0.0000
24247	3.2040	0.0000
24248	3.2040	0.0000
24249	3.2040	0.0000
24250	3.2040	0.0000
24251	3.2040	0.0000
24252	3.2040	0.0000
24253	3.2040	0.0000
24254	3.2040	0.0000
24255	3.2040	0.0000
24256	3.2040	0.0000
24257	3.2040	0.0000
24258	3.2040	0.0000
24259	3.2040	0.0000
24260	3.2040	0.0000
24261	3.2040	0.0000
24262	3.2040	0.0000
24263	3.2040	0.0000
24264	3.2040	0.0000
24265	3.2040	0.0000
24266	3.2040	0.0000
24267	3.2040	0.0000
24268	3.2043	0.0000
24269	3.2040	0.0000
24270	3.2040	0.0000
24271	3.2040	0.0000
24272	3.2040	0.0000
24273	3.2040	0.0000
24274	3.2040	0.0000
24275	3.2040	0.0000
24276	3.2040	0.0000
24277	3.2040	0.0000
24278	3.2040	0.0000
24279	3.2040	0.0000
24280	3.2040	0.0000
24281	3.2040	0.0000
24282	3.2040	0.0000
24283	3.2040	0.0000
24284	3.2040	0.0000
24285	3.2040	0.0000
24286	3.2043	0.0000
24287	3.2040	0.0000
24288	3.2043	0.0000
24289	3.2040	0.0000
24290	3.2043	0.0000
24291	3.2043	0.0000
24292	3.2040	0.0000
24293	3.2040	0.0000
24294	3.2043	0.0000
24295	3.2040	0.0000
24296	3.2040	0.0000
24297	3.2043	0.0000
24298	3.2043	0.0000
24299	3.2040	0.0000
24300	3.2043	0.0000
24301	3.2043	0.0000
24302	3.2043	0.0000
24303	3.2043	0.0000
24304	3.2043	0.0000
24305	3.2043	0.0000
24306	3.2043	0.0000
24307	3.2043	0.0000
24308	3.2043	0.0000
24309	3.2043	0.0000
24310	3.2043	0.0000
24311	3.2043	0.0000
24312	3.2043	0.0000
24313	3.2043	0.0000
24314	3.2043	0.0000
24315	3.2043	0.0000
24316	3.2043	0.0000
24317	3.2043	0.0000
24318	3.2043	0.0000
24319	3.2043	0.0000
24320	3.2043	0.0000
24321	3.2043	0.0000
24322	3.2043	0.0000
24323	3.2043	0.0000
24324	3.2043	0.0000
24325	3.2043	0.0000
24326	3.2043	0.0000
24327	3.2043	0.0000
24328	3.2043	0.0000
24329	3.2043	0.0000
24330	3.2043	0.0000
24331	3.2043	0.0000
24332	3.2043	0.0000
24333	3.2043	0.0000
24334	3.2043	0.0000
24335	3.2043	0.0000
24336	3.2043	0.0000
24337	3.2043	0.0000
24338	3.2043	0.0000
24339	3.2043	0.0000
24340	3.2043	0.0000
24341	3.2043	0.0000
24342	3.2043	0.0000
24343	3.2046	0.0000
24344	3.2043	0.0000
24345	3.2043	0.0000
24346	3.2043	0.0000
24347	3.2043	0.0000
24348	3.2043	0.0000
24349	3.2043	0.0000
24350	3.2043	0.0000
24351	3.2043	0.0000
24352	3.2043	0.0000
24353	3.2043	0.0000
24354	3.2043	0.0000
24355	3.2043	0.0000
24356	3.2043	0.0000
24357	3.2043	0.0000
24358	3.2043	0.0000
24359	3.2043	0.0000
24360	3.2046	0.0000
24361	3.2043	0.0000
24362	3.2043	0.0000
24363	3.2043	0.0000
24364	3.2043	0.0000
24365	3.2046	0.0000
24366	3.2046	0.0000
24367	3.2043	0.0000
24368	3.2043	0.0000
24369	3.2046	0.0000
24370	3.2043	0.0000
24371	3.2046	0.0000
24372	3.2046	0.0000
24373	3.2043	0.0000
24374	3.2043	0.0000
24375	3.2046	0.0000
24376	3.2046	0.0000
24377	3.2046	0.0000
24378	3.2046	0.0000
24379	3.2043	0.0000
24380	3.2046	0.0000
24381	3.2046	0.0000
24382	3.2046	0.0000
24383	3.2046	0.0000
24384	3.2046	0.0000
24385	3.2046	0.0000
24386	3.2043	0.0000
24387	3.2046	0.0000
24388	3.2046	0.0000
24389	3.2046	0.0000
24390	3.2046	0.0000
24391	3.2046	0.0000
24392	3.2046	0.0000
24393	3.2046	0.0000
24394	3.2046	0.0000
24395	3.2046	0.0000
24396	3.2046	0.0000
24397	3.2046	0.0000
24398	3.2046	0.0000
24399	3.2046	0.0000
24400	3.2046	0.0000
24401	3.2046	0.0000
24402	3.2046	0.0000
24403	3.2046	0.0000
24404	3.2046	0.0000
24405	3.2046	0.0000
24406	3.2046	0.0000
24407	3.2046	0.0000
24408	3.2046	0.0000
24409	3.2046	0.0000
24410	3.2046	0.0000
24411	3.2046	0.0000
24412	3.2046	0.0000
24413	3.2046	0.0000
24414	3.2046	0.0000
24415	3.2046	0.0000
24416	3.2046	0.0000
24417	3.2046	0.0000
24418	3.2046	0.0000
24419	3.2046	0.0000
24420	3.2046	0.0000
24421	3.2046	0.0000
24422	3.2046	0.0000
24423	3.2046	0.0000
24424	3.2046	0.0000
24425	3.2046	0.0000
24426	3.2046	0.0000
24427	3.2046	0.0000
24428	3.2046	0.0000
24429	3.2046	0.0000
24430	3.2046	0.0000
24431	3.2046	0.0000
24432	3.2046	0.0000
24433	3.2046	0.0000
24434	3.2046	0.0000
24435	3.2046	0.0000
24436	3.2046	0.0000
24437	3.2046	0.0000
24438	3.2046	0.0000
24439	3.2046	0.0000
24440	3.2046	0.0000
24441	3.2046	0.0000
24442	3.2046	0.0000
24443	3.2046	0.0000
24444	3.2046	0.0000
24445	3.2046	0.0000
24446	3.2046	0.0000
24447	3.2046	0.0000
24448	3.2046	0.0000
24449	3.2046	0.0000
24450	3.2046	0.0000
24451	3.2046	0.0000
24452	3.2046	0.0000
24453	3.2046	0.0000
24454	3.2049	0.0000
24455	3.2046	0.0000
24456	3.2046	0.0000
24457	3.2046	0.0000
24458	3.2049	0.0000
24459	3.2046	0.0000
24460	3.2049	0.0000
24461	3.2046	0.0000
24462	3.2049	0.0000
24463	3.2046	0.0000
24464	3.2046	0.0000
24465	3.2046	0.0000
24466	3.2046	0.0000
24467	3.2046	0.0000
24468	3.2046	0.0000
24469	3.2049	0.0000
24470	3.2049	0.0000
24471	3.2049	0.0000
24472	3.2049	0.0000
24473	3.2049	0.0000
24474	3.2049	0.0000
24475	3.2049	0.0000
24476	3.2049	0.0000
24477	3.2046	0.0000
24478	3.2049	0.0000
24479	3.2049	0.0000
24480	3.2049	0.0000
24481	3.2049	0.0000
24482	3.2049	0.0000
24483	3.2049	0.0000
24484	3.2049	0.0000
24485	3.2046	0.0000
24486	3.2049	0.0000
24487	3.2049	0.0000
24488	3.2049	0.0000
24489	3.2049	0.0000
24490	3.2049	0.0000
24491	3.2049	0.0000
24492	3.2049	0.0000
24493	3.2049	0.0000
24494	3.2049	0.0000
24495	3.2049	0.0000
24496	3.2049	0.0000
24497	3.2049	0.0000
24498	3.2049	0.0000
24499	3.2049	0.0000
24500	3.2049	0.0000
24501	3.2049	0.0000
24502	3.2049	0.0000
24503	3.2049	0.0000
24504	3.2049	0.0000
24505	3.2049	0.0000
24506	3.2049	0.0000
24507	3.2049	0.0000
24508	3.2049	0.0000
24509	3.2049	0.0000
24510	3.2049	0.0000
24511	3.2049	0.0000
24512	3.2049	0.0000
24513	3.2049	0.0000
24514	3.2049	0.0000
24515	3.2049	0.0000
24516	3.2049	0.0000
24517	3.2049	0.0000
24518	3.2049	0.0000
24519	3.2049	0.0000
24520	3.2049	0.0000
24521	3.2049	0.0000
24522	3.2049	0.0000
24523	3.2049	0.0000
24524	3.2049	0.0000
24525	3.2049	0.0000
24526	3.2049	0.0000
24527	3.2049	0.0000
24528	3.2049	0.0000
24529	3.2049	0.0000
24530	3.2049	0.0000
24531	3.2049	0.0000
24532	3.2049	0.0000
24533	3.2049	0.0000
24534	3.2049	0.0000
24535	3.2049	0.0000
24536	3.2049	0.0000
24537	3.2049	0.0000
24538	3.2049	0.0000
24539	3.2049	0.0000
24540	3.2049	0.0000
24541	3.2049	0.0000
24542	3.2049	0.0000
24543	3.2049	0.0000
24544	3.2049	0.0000
24545	3.2049	0.0000
24546	3.2049	0.0000
24547	3.2049	0.0000
24548	3.2049	0.0000
24549	3.2049	0.0000
24550	3.2049	0.0000
24551	3.2049	0.0000
24552	3.2052	0.0000
24553	3.2052	0.0000
24554	3.2049	0.0000
24555	3.2052	0.0000
24556	3.2052	0.0000
24557	3.2049	0.0000
24558	3.2049	0.0000
24559	3.2052	0.0000
24560	3.2052	0.0000
24561	3.2052	0.0000
24562	3.2049	0.0000
24563	3.2052	0.0000
24564	3.2052	0.0000
24565	3.2049	0.0000
24566	3.2052	0.0000
24567	3.2052	0.0000
24568	3.2049	0.0000
24569	3.2052	0.0000
24570	3.2052	0.0000
24571	3.2052	0.0000
24572	3.2052	0.0000
24573	3.2052	0.0000
24574	3.2052	0.0000
24575	3.2052	0.0000
24576	3.2052	0.0000
24577	3.2052	0.0000
24578	3.2052	0.0000
24579	3.2052	0.0000
24580	3.2052	0.0000
24581	3.2052	0.0000
24582	3.2052	0.0000
24583	3.2052	0.0000
24584	3.2052	0.0000
24585	3.2052	0.0000
24586	3.2052	0.0000
24587	3.2052	0.0000
24588	3.2052	0.0000
24589	3.2052	0.0000
24590	3.2052	0.0000
24591	3.2052	0.0000
24592	3.2052	0.0000
24593	3.2052	0.0000
24594	3.2052	0.0000
24595	3.2052	0.0000
24596	3.2052	0.0000
24597	3.2052	0.0000
24598	3.2052	0.0000
24599	3.2052	0.0000
24600	3.2052	0.0000
24601	3.2052	0.0000
24602	3.2052	0.0000
24603	3.2052	0.0000
24604	3.2052	0.0000
24605	3.2052	0.0000
24606	3.2052	0.0000
24607	3.2052	0.0000
24608	3.2052	0.0000
24609	3.2052	0.0000
24610	3.2052	0.0000
24611	3.2052	0.0000
24612	3.2052	0.0000
24613	3.2052	0.0000
24614	3.2052	0.0000
24615	3.2052	0.0000
24616	3.2052	0.0000
24617	3.2052	0.0000
24618	3.2052	0.0000
24619	3.2052	0.0000
24620	3.2052	0.0000
24621	3.2052	0.0000
24622	3.2052	0.0000
24623	3.2052	0.0000
24624	3.2052	0.0000
24625	3.2052	0.0000
24626	3.2052	0.0000
24627	3.2052	0.0000
24628	3.2052	0.0000
24629	3.2052	0.0000
24630	3.2052	0.0000
24631	3.2052	0.0000
24632	3.2052	0.0000
24633	3.2052	0.0000
24634	3.2052	0.0000
24635	3.2052	0.0000
24636	3.2052	0.0000
24637	3.2052	0.0000
24638	3.2052	0.0000
24639	3.2052	0.0000
24640	3.2052	0.0000
24641	3.2056	0.0000
24642	3.2052	0.0000
24643	3.2052	0.0000
24644	3.2052	0.0000
24645	3.2052	0.0000
24646	3.2052	0.0000
24647	3.2052	0.0000
24648	3.2052	0.0000
24649	3.2052	0.0000
24650	3.2052	0.0000
24651	3.2056	0.0000
24652	3.2056	0.0000
24653	3.2052	0.0000
24654	3.2052	0.0000
24655	3.2052	0.0000
24656	3.2052	0.0000
24657	3.2052	0.0000
24658	3.2056	0.0000
24659	3.2056	0.0000
24660	3.2052	0.0000
24661	3.2056	0.0000
24662	3.2056	0.0000
24663	3.2056	0.0000
24664	3.2052	0.0000
24665	3.2056	0.0000
24666	3.2056	0.0000
24667	3.2052	0.0000
24668	3.2052	0.0000
24669	3.2056	0.0000
24670	3.2056	0.0000
24671	3.2052	0.0000
24672	3.2056	0.0000
24673	3.2056	0.0000
24674	3.2052	0.0000
24675	3.2056	0.0000
24676	3.2056	0.0000
24677	3.2056	0.0000
24678	3.2052	0.0000
24679	3.2056	0.0000
24680	3.2056	0.0000
24681	3.2056	0.0000
24682	3.2056	0.0000
24683	3.2056	0.0000
24684	3.2056	0.0000
24685	3.2056	0.0000
24686	3.2056	0.0000
24687	3.2056	0.0000
24688	3.2056	0.0000
24689	3.2056	0.0000
24690	3.2056	0.0000
24691	3.2056	0.0000
24692	3.2056	0.0000
24693	3.2056	0.0000
24694	3.2056	0.0000
24695	3.2056	0.0000
24696	3.2056	0.0000
24697	3.2056	0.0000
24698	3.2056	0.0000
24699	3.2056	0.0000
24700	3.2056	0.0000
24701	3.2056	0.0000
24702	3.2056	0.0000
24703	3.2056	0.0000
24704	3.2056	0.0000
24705	3.2056	0.0000
24706	3.2056	0.0000
24707	3.2056	0.0000
24708	3.2056	0.0000
24709	3.2056	0.0000
24710	3.2056	0.0000
24711	3.2056	0.0000
24712	3.2056	0.0000
24713	3.2056	0.0000
24714	3.2056	0.0000
24715	3.2056	0.0000
24716	3.2056	0.0000
24717	3.2056	0.0000
24718	3.2056	0.0000
24719	3.2056	0.0000
24720	3.2056	0.0000
24721	3.2056	0.0000
24722	3.2056	0.0000
24723	3.2056	0.0000
24724	3.2056	0.0000
24725	3.2056	0.0000
24726	3.2056	0.0000
24727	3.2056	0.0000
24728	3.2056	0.0000
24729	3.2056	0.0000
24730	3.2056	0.0000
24731	3.2056	0.0000
24732	3.2056	0.0000
24733	3.2056	0.0000
24734	3.2056	0.0000
24735	3.2056	0.0000
24736	3.2056	0.0000
24737	3.2056	0.0000
24738	3.2056	0.0000
24739	3.2056	0.0000
24740	3.2056	0.0000
24741	3.2056	0.0000
24742	3.2056	0.0000
24743	3.2056	0.0000
24744	3.2056	0.0000
24745	3.2056	0.0000
24746	3.2056	0.0000
24747	3.2056	0.0000
24748	3.2056	0.0000
24749	3.2056	0.0000
24750	3.2056	0.0000
24751	3.2056	0.0000
24752	3.2056	0.0000
24753	3.2056	0.0000
24754	3.2056	0.0000
24755	3.2056	0.0000
24756	3.2056	0.0000
24757	3.2059	0.0000
24758	3.2059	0.0000
24759	3.2056	0.0000
24760	3.2056	0.0000
24761	3.2056	0.0000
24762	3.2059	0.0000
24763	3.2056	0.0000
24764	3.2056	0.0000
24765	3.2056	0.0000
24766	3.2059	0.0000
24767	3.2059	0.0000
24768	3.2059	0.0000
24769	3.2059	0.0000
24770	3.2059	0.0000
24771	3.2059	0.0000
24772	3.2056	0.0000
24773	3.2059	0.0000
24774	3.2056	0.0000
24775	3.2056	0.0000
24776	3.2059	0.0000
24777	3.2056	0.0000
24778	3.2059	0.0000
24779	3.2059	0.0000
24780	3.2056	0.0000
24781	3.2059	0.0000
24782	3.2059	0.0000
24783	3.2056	0.0000
24784	3.2059	0.0000
24785	3.2059	0.0000
24786	3.2059	0.0000
24787	3.2059	0.0000
24788	3.2059	0.0000
24789	3.2059	0.0000
24790	3.2059	0.0000
24791	3.2059	0.0000
24792	3.2059	0.0000
24793	3.2059	0.0000
24794	3.2059	0.0000
24795	3.2059	0.0000
24796	3.2059	0.0000
24797	3.2059	0.0000
24798	3.2059	0.0000
24799	3.2059	0.0000
24800	3.2059	0.0000
24801	3.2059	0.0000
24802	3.2059	0.0000
24803	3.2059	0.0000
24804	3.2059	0.0000
24805	3.2059	0.0000
24806	3.2059	0.0000
24807	3.2059	0.0000
24808	3.1215	-1.1000
24809	3.1076	-1.1004
24810	3.0992	-1.1008
24811	3.0924	-1.1004
24812	3.0874	-1.1004
24813	3.0825	-1.1004
24814	3.0784	-1.1004
24815	3.0753	-1.1004
24816	3.0722	-1.1004
24817	3.0695	-1.1004
24818	3.0670	-1.1004
24819	3.0648	-1.1004
24820	3.0626	-1.1008
24821	3.0608	-1.1004
24822	3.0592	-1.1004
24823	3.0577	-1.1004
24824	3.0564	-1.1004
24825	3.0546	-1.1004
24826	3.0533	-1.1004
24827	3.0521	-1.1004
24828	3.0512	-1.1004
24829	3.0499	-1.1008
24830	3.0490	-1.1004
24831	3.0478	-1.1004
24832	3.0468	-1.1004
24833	3.0459	-1.1004
24834	3.0450	-1.1004
24835	3.0440	-1.1004
24836	3.0434	-1.1004
24837	3.0428	-1.1004
24838	3.0419	-1.1004
24839	3.0412	-1.1008
24840	3.0406	-1.1004
24841	3.0397	-1.1004
24842	3.0391	-1.1004
24843	3.0388	-1.1004
24844	3.0378	-1.1004
24845	3.0375	-1.1004
24846	3.0369	-1.1004
24847	3.0366	-1.1004
24848	3.0360	-1.1004
24849	3.0357	-1.1004
24850	3.0350	-1.1004
24851	3.0347	-1.1004
24852	3.0341	-1.1004
24853	3.0338	-1.1004
24854	3.0335	-1.1004
24855	3.0329	-1.1004
24856	3.0329	-1.1004
24857	3.0319	-1.1004
24858	3.0316	-1.1004
24859	3.0313	-1.1004
24860	3.0310	-1.1004
24861	3.0307	-1.1004
24862	3.0301	-1.1004
24863	3.0298	-1.1004
24864	3.0295	-1.1004
24865	3.0292	-1.1004
24866	3.0288	-1.1004
24867	3.0285	-1.1004
24868	3.0282	-1.1004
24869	3.0279	-1.1008
24870	3.0276	-1.1004
24871	3.0273	-1.1004
24872	3.0270	-1.1004
24873	3.0267	-1.1004
24874	3.0264	-1.1004
24875	3.0261	-1.1004
24876	3.0257	-1.1004
24877	3.0254	-1.1004
24878	3.0251	-1.1004
24879	3.0245	-1.1004
24880	3.0242	-1.1004
24881	3.0239	-1.1004
24882	3.0236	-1.1004
24883	3.0233	-1.1004
24884	3.0230	-1.1004
24885	3.0226	-1.1004
24886	3.0223	-1.1004
24887	3.0220	-1.1004
24888	3.0214	-1.1004
24889	3.0214	-1.1004
24890	3.0211	-1.1004
24891	3.0208	-1.1004
24892	3.0205	-1.1004
24893	3.0202	-1.1004
24894	3.0199	-1.1008
24895	3.0195	-1.1004
24896	3.0192	-1.1004
24897	3.0189	-1.1004
24898	3.0186	-1.1004
24899	3.0183	-1.1004
24900	3.0180	-1.1004
24901	3.0177	-1.1004
24902	3.0174	-1.1004
24903	3.0168	-1.1004
24904	3.0164	-1.1004
24905	3.0161	-1.1004
24906	3.0158	-1.1004
24907	3.0155	-1.1004
24908	3.0152	-1.1004
24909	3.0149	-1.1004
24910	3.0146	-1.1004
24911	3.0143	-1.1004
24912	3.0140	-1.1004
24913	3.0137	-1.1004
24914	3.0133	-1.1004
24915	3.0130	-1.1004
24916	3.0127	-1.1004
24917	3.0124	-1.1008
24918	3.0121	-1.1004
24919	3.0118	-1.1004
24920	3.0115	-1.1004
24921	3.0112	-1.1004
24922	3.0109	-1.1004
24923	3.0102	-1.1004
24924	3.0102	-1.1004
24925	3.0096	-1.1004
24926	3.0090	-1.1004
24927	3.0087	-1.1004
24928	3.0084	-1.1004
24929	3.0081	-1.1004
24930	3.0078	-1.1004
24931	3.0075	-1.1004
24932	3.0071	-1.1004
24933	3.0068	-1.1004
24934	3.0065	-1.1004
24935	3.0059	-1.1008
24936	3.0056	-1.1004
24937	3.0053	-1.1004
24938	3.0050	-1.1004
24939	3.0047	-1.1004
24940	3.0044	-1.1004
24941	3.0037	-1.1004
24942	3.0034	-1.1004
24943	3.0031	-1.1004
24944	3.0028	-1.1004
24945	3.0025	-1.1004
24946	3.0019	-1.1004
24947	3.0013	-1.1004
24948	3.0009	-1.1008
24949	3.0006	-1.1004
24950	3.0003	-1.1008
24951	2.9997	-1.1004
24952	2.9994	-1.1004
24953	2.9991	-1.1004
24954	2.9988	-1.1004
24955	2.9982	-1.1004
24956	2.9978	-1.1004
24957	2.9972	-1.1004
24958	2.9972	-1.1004
24959	2.9966	-1.1004
24960	2.9960	-1.1004
24961	2.9957	-1.1004
24962	2.9954	-1.1004
24963	2.9951	-1.1004
24964	2.9944	-1.1004
24965	2.9941	-1.1004
24966	2.9932	-1.1004
24967	2.9929	-1.1004
24968	2.9926	-1.1004
24969	2.9920	-1.1004
24970	2.9916	-1.1004
24971	2.9910	-1.1004
24972	2.9907	-1.1004
24973	2.9904	-1.1004
24974	2.9898	-1.1004
24975	2.9895	-1.1004
24976	2.9889	-1.1004
24977	2.9885	-1.1004
24978	2.9879	-1.1004
24979	2.9876	-1.1004
24980	2.9870	-1.1004
24981	2.9864	-1.1004
24982	2.9858	-1.1008
24983	2.9851	-1.1004
24984	2.9848	-1.1004
24985	2.9842	-1.1004
24986	2.9839	-1.1004
24987	2.9833	-1.1004
24988	2.9827	-1.1004
24989	2.9823	-1.1004
24990	2.9817	-1.1004
24991	2.9811	-1.1004
24992	2.9808	-1.1004
24993	2.9802	-1.1004
24994	2.9796	-1.1004
24995	2.9792	-1.1004
24996	2.9786	-1.1004
24997	2.9777	-1.1004
24998	2.9771	-1.1004
24999	2.9768	-1.1004
25000	2.9761	-1.1004
25001	2.9755	-1.1004
25002	2.9749	-1.1004
25003	2.9746	-1.1004
25004	2.9740	-1.1004
25005	2.9734	-1.1004
25006	2.9727	-1.1004
25007	2.9721	-1.1004
25008	2.9715	-1.1004
25009	2.9709	-1.1004
25010	2.9699	-1.1008
25011	2.9693	-1.1004
25012	2.9687	-1.1004
25013	2.9681	-1.1004
25014	2.9675	-1.1004
25015	2.9668	-1.1004
25016	2.9662	-1.1004
25017	2.9656	-1.1008
25018	2.9653	-1.1004
25019	2.9644	-1.1004
25020	2.9637	-1.1004
25021	2.9631	-1.1004
25022	2.9622	-1.1004
25023	2.9616	-1.1004
25024	2.9609	-1.1004
25025	2.9603	-1.1004
25026	2.9594	-1.1004
25027	2.9588	-1.1004
25028	2.9582	-1.1004
25029	2.9575	-1.1004
25030	2.9566	-1.1004
25031	2.9560	-1.1004
25032	2.9554	-1.1004
25033	2.9544	-1.1004
25034	2.9535	-1.1004
25035	2.9529	-1.1004
25036	2.9523	-1.1004
25037	2.9513	-1.1004
25038	2.9507	-1.1004
25039	2.9501	-1.1004
25040	2.9492	-1.1004
25041	2.9482	-1.1004
25042	2.9476	-1.1004
25043	2.9467	-1.1004
25044	2.9458	-1.1004
25045	2.9451	-1.1004
25046	2.9442	-1.1004
25047	2.9436	-1.1004
25048	2.9427	-1.1004
25049	2.9420	-1.1004
25050	2.9411	-1.1004
25051	2.9402	-1.1004
25052	2.9392	-1.1004
25053	2.9383	-1.1004
25054	2.9374	-1.1004
25055	2.9365	-1.1004
25056	2.9355	-1.1004
25057	2.9349	-1.1004
25058	2.9340	-1.1004
25059	2.9330	-1.1004
25060	2.9321	-1.1004
25061	2.9312	-1.1004
25062	2.9303	-1.1004
25063	2.9293	-1.1004
25064	2.9284	-1.1004
25065	2.9275	-1.1004
25066	2.9265	-1.1004
25067	2.9256	-1.1004
25068	2.9247	-1.1004
25069	2.9234	-1.1004
25070	2.9225	-1.1004
25071	2.9216	-1.1004
25072	2.9206	-1.1004
25073	2.9197	-1.1004
25074	2.9188	-1.1004
25075	2.9175	-1.1004
25076	2.9169	-1.1004
25077	2.9154	-1.1004
25078	2.9144	-1.1004
25079	2.9135	-1.1008
25080	2.9123	-1.1004
25081	2.9113	-1.1004
25082	2.9104	-1.1004
25083	2.9095	-1.1004
25084	2.9079	-1.1004
25085	2.9070	-1.1004
25086	2.9058	-1.1004
25087	2.9048	-1.1004
25088	2.9036	-1.1004
25089	2.9027	-1.1004
25090	2.9014	-1.1004
25091	2.9002	-1.1004
25092	2.8989	-1.1004
25093	2.8980	-1.1004
25094	2.8968	-1.1004
25095	2.8958	-1.1004
25096	2.8946	-1.1004
25097	2.8934	-1.1004
25098	2.8921	-1.1004
25099	2.8909	-1.1004
25100	2.8896	-1.1004
25101	2.8884	-1.1004
25102	2.8872	-1.1004
25103	2.8859	-1.1004
25104	2.8847	-1.1004
25105	2.8834	-1.1004
25106	2.8822	-1.1004
25107	2.8810	-1.1004
25108	2.8797	-1.1004
25109	2.8785	-1.1004
25110	2.8769	-1.1008
25111	2.8757	-1.1004
25112	2.8745	-1.1004
25113	2.8732	-1.1004
25114	2.8717	-1.1004
25115	2.8704	-1.1004
25116	2.8689	-1.1004
25117	2.8676	-1.1004
25118	2.8664	-1.1004
25119	2.8648	-1.1004
25120	2.8636	-1.1004
25121	2.8617	-1.1004
25122	2.8605	-1.1004
25123	2.8590	-1.1004
25124	2.8577	-1.1004
25125	2.8562	-1.1004
25126	2.8549	-1.1004
25127	2.8534	-1.1004
25128	2.8518	-1.1004
25129	2.8503	-1.1004
25130	2.8490	-1.1004
25131	2.8475	-1.1004
25132	2.8456	-1.1004
25133	2.8444	-1.1004
25134	2.8428	-1.1004
25135	2.8413	-1.1004
25136	2.8397	-1.1004
25137	2.8379	-1.1004
25138	2.8363	-1.1004
25139	2.8348	-1.1004
25140	2.8332	-1.1008
25141	2.8317	-1.1004
25142	2.8298	-1.1004
25143	2.8283	-1.1004
25144	2.8267	-1.1004
25145	2.8252	-1.1004
25146	2.8230	-1.1004
25147	2.8214	-1.1004
25148	2.8199	-1.1004
25149	2.8180	-1.1004
25150	2.8165	-1.1004
25151	2.8146	-1.1004
25152	2.8128	-1.1004
25153	2.8112	-1.1004
25154	2.8093	-1.1004
25155	2.8075	-1.1004
25156	2.8056	-1.1004
25157	2.8038	-1.1004
25158	2.8019	-1.1004
25159	2.8000	-1.1004
25160	2.7982	-1.1004
25161	2.7963	-1.1004
25162	2.7945	-1.1004
25163	2.7923	-1.1004
25164	2.7904	-1.1004
25165	2.7886	-1.1004
25166	2.7867	-1.1004
25167	2.7845	-1.1004
25168	2.7824	-1.1004
25169	2.8676	0.0000
25170	2.8875	0.0000
25171	2.8980	0.0000
25172	2.9055	0.0000
25173	2.9110	0.0000
25174	2.9154	0.0000
25175	2.9191	0.0000
25176	2.9222	0.0000
25177	2.9253	0.0000
25178	2.9278	0.0000
25179	2.9296	0.0000
25180	2.9321	0.0000
25181	2.9340	0.0000
25182	2.9355	0.0000
25183	2.9371	0.0000
25184	2.9383	0.0000
25185	2.9399	0.0000
25186	2.9411	0.0000
25187	2.9423	0.0000
25188	2.9433	0.0000
25189	2.9442	0.0000
25190	2.9451	0.0000
25191	2.9464	0.0000
25192	2.9470	0.0000
25193	2.9479	0.0000
25194	2.9489	0.0000
25195	2.9495	0.0000
25196	2.9504	0.0000
25197	2.9510	0.0000
25198	2.9516	0.0000
25199	2.9523	0.0000
25200	2.9529	0.0000
25201	2.9535	0.0000
25202	2.9541	0.0000
25203	2.9544	0.0000
25204	2.9554	0.0000
25205	2.9560	0.0000
25206	2.9563	0.0000
25207	2.9569	0.0000
25208	2.9572	0.0000
25209	2.9578	0.0000
25210	2.9582	0.0000
25211	2.9588	0.0000
25212	2.9591	0.0000
25213	2.9594	0.0000
25214	2.9600	0.0000
25215	2.9603	0.0000
25216	2.9606	0.0000
25217	2.9609	0.0000
25218	2.9613	0.0000
25219	2.9619	0.0000
25220	2.9619	0.0000
25221	2.9625	0.0000
25222	2.9625	0.0000
25223	2.9634	0.0000
25224	2.9637	0.0000
25225	2.9640	0.0000
25226	2.9644	0.0000
25227	2.9647	0.0000
25228	2.9650	0.0000
25229	2.9653	0.0000
25230	2.9653	0.0000
25231	2.9656	0.0000
